822,"[{'company': 'Petco', 'title': 'Pet primping pays off for groomers | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/article7050701.html', 'snippet': 'Jan 17, 2015 ... Major pet supply chains, such as Petco and PetSmart, also offer grooming \ninstruction. There also are certified grooming schools, such as the\xa0...', 'relevance': 1}, {'company': 'Petco', 'title': ""Marilyn's on K, longtime Sacramento music venue, will close | The ..."", 'link': 'http://www.sacbee.com/news/business/article2960916.html', 'snippet': ""Oct 17, 2014 ... That restaurant has seen a lot of business as a result of opening close to that \ncity's baseball stadium, Petco Park. Ledo said he's excited that the\xa0..."", 'relevance': 2}, {'company': 'Petco', 'title': 'Sacramento County offers free spaying, neutering of pets | The ...', 'link': 'http://www.sacbee.com/news/local/article5721186.html', 'snippet': 'Jan 9, 2015 ... Pet owners throughout Sacramento County can get free spay and neuter surgery \nfor their dogs and cats this year, courtesy of a first-ever\xa0...', 'relevance': 3}, {'company': 'Petco', 'title': 'Hit the deck! Bees swarm infield during spring training game | The ...', 'link': 'http://www.sacbee.com/news/state/california/article141850219.html', 'snippet': 'Mar 30, 2017 ... ""It was reminiscent of Petco Park a few years ago when a beekeeper had to come \ndown from the left-field corner. That was about a 20-30\xa0...', 'relevance': 4}, {'company': 'Petco', 'title': 'Instacart launches grocery-delivery service in Sacramento area ...', 'link': 'http://www.sacbee.com/news/business/article135980433.html', 'snippet': 'Mar 2, 2017 ... Effective Thursday, the company is offering doorstep deliveries from local stores \nthat include Safeway, Whole Foods Market, Costco, Petco,\xa0...', 'relevance': 5}, {'company': 'Petco', 'title': 'Seattle-based startup Crowd Cow connects local beef lovers with ...', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article136133443.html', 'snippet': 'Mar 2, 2017 ... ... get unlimited grocery delivery to their homes for one year from stores that \ninclude Costco, Petco, Sacramento Natural Foods Co-op, Safeway,\xa0...', 'relevance': 6}, {'company': 'Petco', 'title': 'Target tests grocery delivery service | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/nation-world/national/article35299155.html', 'snippet': 'Sep 15, 2015 ... San Francisco-based Instacart, which works with other retailers including Whole \nFoods Market, Costco and Petco, said that Minneapolis is its\xa0...', 'relevance': 7}, {'company': 'Petco', 'title': 'Plan to shop on Thanksgiving Day? Check this list first | The ...', 'link': 'http://www.sacbee.com/news/business/article116187568.html', 'snippet': ""Nov 21, 2016 ... Lowe's. Marshalls. Nordstrom. Nordstrom Rack. Office Depot. Office Max. Petco. \nPetSmart. REI. Sam's Club. Staples. The Container Store. TUMI."", 'relevance': 8}, {'company': 'Petco', 'title': 'Part 2: Frequent filers | The Sacramento Bee', 'link': 'http://www.sacbee.com/latest-news/article2571506.html', 'snippet': 'Nov 13, 2006 ... When Hubbard sued a Petco in Chico last June, he included ""site accessibility \nreports"" with photos documenting that the tow-away sign near\xa0...', 'relevance': 9}]"
823,"[{'company': 'Priority Parking', 'title': ""Gridley company's product aims to prevent drowning | The ..."", 'link': 'http://www.sacbee.com/news/business/article26423041.html#!', 'snippet': 'Jul 3, 2015 ... RYDE helps promote events and gets priority parking and other services in return\n. The company has been testing its service since the start of\xa0...', 'relevance': 1}]"
824,"[{'company': 'Ranch Capital', 'title': 'Public housing residents call upscale infill troubling ... - Sacramento', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article52855065.html', 'snippet': ""Jan 3, 2016 ... “It really is a product for first-time buyers,” said Kevin Smith, a representative of \nRanch Capital LLC, the San Diego private equity firm that's\xa0..."", 'relevance': 1}, {'company': 'Ranch Capital', 'title': 'Sacramento asks developers to open wallets to keep city streets ...', 'link': 'http://www.sacbee.com/news/local/article119820403.html', 'snippet': 'Dec 8, 2016 ... This selective approach has prompted a complaint from developer Kevin Smith, \nwhose San Diego-based company Ranch Capital LLC,\xa0...', 'relevance': 2}, {'company': 'Ranch Capital', 'title': 'The Mill at Broadway targets millennials as home ... - Sacramento', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/bob-shallit/article19099410.html', 'snippet': 'Apr 20, 2015 ... ... another cookie-cutter suburban community,” said Kevin Smith, project manager \nwith San Diego-based developer Ranch Capital LLC.', 'relevance': 3}, {'company': 'Ranch Capital', 'title': 'Urban infill projects move ahead in Sacramento and West ...', 'link': 'http://www.sacbee.com/news/business/article2598951.html', 'snippet': 'Oct 7, 2014 ... At Northwest Land Park, developer Kevin Smith, with Ranch Capital of San Diego\n, expects most buyers to be part of two large groups: the\xa0...', 'relevance': 4}, {'company': 'Ranch Capital', 'title': 'Urban infill projects see strong demand in Sacramento area | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article3330320.html', 'snippet': ""Oct 25, 2014 ... “It's what we've been projecting all along,” said Kevin Smith, with San Diego-\nbased Ranch Capital. The firm broke ground in May on a 32-acre\xa0..."", 'relevance': 5}]"
825,"[{'company': 'Riverview Investments', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
826,"[{'company': 'The Evergreen Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
827,"[{'company': 'Zaremba Group LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
828,"[{'company': 'Alpine Alternative', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
829,"[{'company': 'Alternative Medical Center', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
830,"[{'company': 'Midtown Independent Alternative', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
831,"[{'company': '21st & I, LLC', 'title': ""UC Davis chancellor lays out growth vision under '21st century' plan ..."", 'link': 'http://www.sacbee.com/news/local/education/article36196776.html', 'snippet': 'Sep 22, 2015 ... UC Davis plans to build graduate programs in downtown Sacramento and a new \nveterinary hospital on its main campus as part of its\xa0...', 'relevance': 1}, {'company': '21st & I, LLC', 'title': 'Gas leak closes section of 21st Street in Curtis Park | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article41852106.html', 'snippet': 'Oct 29, 2015 ... Sacramento Fire Department spokesman Chris Harvey said a 6-inch line was \ndamaged at 21st Street and Second Avenue. He said 21st Street\xa0...', 'relevance': 2}, {'company': '21st & I, LLC', 'title': '21st Century Fox to take over European broadcaster Sky | The ...', 'link': 'http://www.sacbee.com/news/nation-world/article121024088.html', 'snippet': 'Dec 15, 2016 ... Twenty-First Century Fox and Sky PLC say they have agreed on an 11.7 billion \npound ($14.6 billion) takeover of the British broadcaster by the\xa0...', 'relevance': 3}, {'company': '21st & I, LLC', 'title': 'Fringe 21 owner Aubrey Wells leaving 21st Street store for spot in ...', 'link': 'http://www.sacbee.com/news/business/article109741292.html', 'snippet': 'Oct 21, 2016 ... Longtime boutique furniture retailer Fringe 21 has closed the doors of its 21st \nStreet store. Owner Aubrey Wells said she is moving some of her\xa0...', 'relevance': 4}, {'company': '21st & I, LLC', 'title': ""21st Century Fox investigating O'Reilly harassment claims | The ..."", 'link': 'http://www.sacbee.com/latest-news/article143781259.html', 'snippet': ""3 days ago ... Amid allegations of sexual harassment by Fox News Channel's Bill O'Reilly, the \nnetwork's parent company 21st Century Fox is investigating\xa0..."", 'relevance': 5}, {'company': '21st & I, LLC', 'title': 'Syria strikes latest of 21st century US military forays | The ...', 'link': 'http://www.sacbee.com/news/nation-world/article143265059.html', 'snippet': 'Apr 7, 2017 ... A look at where the United States has fought in the 21st century: AFGHANISTAN. \nAfter al-Qaida attacked the U.S. on Sept. 11, 2001, the U.S.\xa0...', 'relevance': 6}, {'company': '21st & I, LLC', 'title': 'Riverview STEM Academy helps prepare students for 21st-century ...', 'link': 'http://www.sacbee.com/news/local/education/article2620734.html', 'snippet': 'Oct 5, 2014 ... In an older Rancho Cordova neighborhood, not far from Aerojet Rocketdyne and \nIntel, a new school dedicated to teaching science, technology,\xa0...', 'relevance': 7}, {'company': '21st & I, LLC', 'title': 'Midtown Sacramento Whole Foods project approved | The ...', 'link': 'http://www.sacbee.com/news/local/news-columns-blogs/city-beat/article30371700.html', 'snippet': 'Aug 6, 2015 ... In addition to the Whole Foods, Pappas Investments also plans to construct a six-\nstory parking garage on an empty lot at 21st Street and Capitol\xa0...', 'relevance': 8}, {'company': '21st & I, LLC', 'title': 'PRESS BUILDING / SACRAMENTO, CA', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/bob-shallit/article49372820.ece/BINARY/Press%20Building%20Schemes', 'snippet': 'Dec 10, 2015 ... A modified honeycomb balcony structure creates an iconic residential block. The \ngraphic design anchors the corner of. 21st street and Q street,\xa0...', 'relevance': 9}, {'company': '21st & I, LLC', 'title': 'Train hero Spencer Stone stabbed, in serious condition | The ...', 'link': 'http://www.sacbee.com/news/local/crime/article38180571.html', 'snippet': 'Oct 8, 2015 ... The Sacramento attack was caught on security camera video from the A&P \nLiquors store at 21st and K streets. The grainy video appears to\xa0...', 'relevance': 10}]"
832,"[{'company': '7-Eleven, Inc.', 'title': 'Sunoco is selling most convenience stores to 7-Eleven | The ...', 'link': 'http://www.sacbee.com/news/business/article143034324.html', 'snippet': 'Apr 6, 2017 ... 7-Eleven Inc. will get about 1,110 convenience stores, mostly along the East \nCoast and in Texas. Approximately 200 convenience stores in\xa0...', 'relevance': 1}, {'company': '7-Eleven, Inc.', 'title': ""Louie's restaurant closing after 28-year run near Oak Park | The ..."", 'link': 'http://www.sacbee.com/news/business/article132938639.html', 'snippet': ""Feb 15, 2017 ... ... liquor sales in the area – an action that effectively blocked the Louies' plan to \nlease the site to 7-Eleven Inc. for one of its convenience stores."", 'relevance': 2}]"
833,"[{'company': 'Brothers Development', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
834,"[{'company': 'Compass Commercial', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
835,"[{'company': 'Evergreen Development Co./Dollar General Stores', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
836,"[{'company': 'Foothill Partners', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
837,"[{'company': 'Hugs Dispensary', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
838,"[{'company': 'Lend Lease', 'title': 'Today in History | The Sacramento Bee', 'link': 'http://www.sacbee.com/news/nation-world/article95716752.html', 'snippet': ""Aug 20, 2016 ... In 1945, President Harry S. Truman ended the Lend-Lease program that had \nshipped some $50 billion in aid supplies to America's allies during\xa0..."", 'relevance': 1}]"
839,"[{'company': 'Mueller Pet Hospital', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
840,"[{'company': 'Pacific Housing', 'title': 'Urban infill projects see strong demand in Sacramento area | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article3330320.html', 'snippet': 'Oct 25, 2014 ... ... said Mark Wiese, president of Sacramento development firm Pacific Housing. \nThe two- and three-bedroom homes range in size from about\xa0...', 'relevance': 1}]"
841,"[{'company': 'PC & F', 'title': 'Slumping PC market shows a glimmer of hope in 1st quarter | The ...', 'link': 'http://www.sacbee.com/news/business/article143999329.html', 'snippet': '2 days ago ... International Data Corp. estimates that PC shipments during the first quarter of \n2017 rose by nearly 1 percent from 2016. The modest gain\xa0...', 'relevance': 1}, {'company': 'PC & F', 'title': ""Microsoft's free Windows 10 giveaway: What that means"", 'link': 'http://www.sacbee.com/news/nation-world/national/article29268556.html', 'snippet': ""Jul 29, 2015 ... Microsoft's new Windows 10 operating system debuts Wednesday, as the \nlongtime leader in PC software hopes that giving the upgrade away\xa0..."", 'relevance': 2}, {'company': 'PC & F', 'title': 'November 1, 2012 BY ELECTRONIC MAIL Mr. Rod Krischke, State ...', 'link': 'http://www.sacbee.com/latest-news/article2556081.ece/binary/Letter%20to%20Wildlife%20Services%20(edited%20for%20graphic%20content)', 'snippet': 'Nov 1, 2012 ... On behalf of the Animal Welfare Institute (AWI) and Project Coyote (PC), we are \nwriting to request your immediate investigation of Jamie P.', 'relevance': 3}, {'company': 'PC & F', 'title': 'California energy-saving standards for computers expected by 2018 ...', 'link': 'http://www.sacbee.com/news/business/technology/article70941087.html', 'snippet': 'Apr 9, 2016 ... All computers sold in California could be required to adopt stricter state energy \nstandards by 2018, cutting computer energy consumption by as\xa0...', 'relevance': 4}, {'company': 'PC & F', 'title': ""Burbank High School teacher's Shakespeare aversion draws ..."", 'link': 'http://www.sacbee.com/news/local/education/article24937138.html', 'snippet': ""Jun 18, 2015 ... Most high school English teachers adore William Shakespeare's works. Dana \nDusbiber does not. In an essay published this month on a\xa0..."", 'relevance': 5}, {'company': 'PC & F', 'title': 'OFFICE OF THE DISTRICT ATTORNEY', 'link': 'http://www.sacbee.com/news/local/crime/article49906880.ece/BINARY/Press%20Release%2015%20Dec%202015.docx%20(1)', 'snippet': ""Dec 15, 2015 ... Page 1. OFFICE OF THE DISTRICT ATTORNEY. 520 Main Street, Room 404 - \nQuincy, California 95971. (530) 283~6303 ' Fax (530) 283-\xa0..."", 'relevance': 6}, {'company': 'PC & F', 'title': 'Policeman slain in London attack gets Parliament honor | The ...', 'link': 'http://www.sacbee.com/news/nation-world/article143615934.html', 'snippet': '5 days ago ... A coffin carrying the late PC Keith Palmer, who was killed in the London attack on \nMarch 22, is carried into the Houses of Parliament to rest\xa0...', 'relevance': 7}, {'company': 'PC & F', 'title': ""Jerry Brown's 'nonviolent' parole measure would apply to violent ..."", 'link': 'http://www.sacbee.com/news/politics-government/politics-columns-blogs/dan-walters/article79420247.html', 'snippet': ""May 23, 2016 ... Gov. Jerry Brown's ballot measure to overhaul criminal sentencing says those \nconvicted of a “nonviolent felony offense” would be potentially\xa0..."", 'relevance': 8}, {'company': 'PC & F', 'title': 'Weekly Summary Corporate dividends, name changes, new listings ...', 'link': 'http://www.sacbee.com/news/business/article140602968.html', 'snippet': 'Mar 24, 2017 ... Two Harbors Investment Corp 8.125pc pfd A. NASDAQ GLOBAL AND GLOBAL \nSELECT MARKETS. Spark Energy Inc 8.75pc pfd. STOCKS\xa0...', 'relevance': 9}, {'company': 'PC & F', 'title': 'As columnist, Willie Brown has been on point – and also way off ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article19305537.html', 'snippet': 'Apr 23, 2015 ... Willie Brown, the powerful former Assembly speaker and mayor of San Francisco, \nhas continued into his golden years stirring the political pot.', 'relevance': 10}]"
842,"[{'company': 'Sisler and Sisler', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
843,"[{'company': 'Taylor and Wiley', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
844,"[{'company': '', 'title': 'Latest News from Sacramento CA the Central Valley & California ...', 'link': 'http://www.sacbee.com/news/', 'snippet': 'Read the latest local news, from Sacramento and the Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 1}, {'company': '', 'title': 'Local News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/local/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLocal news stories and articles.', 'relevance': 2}, {'company': '', 'title': 'Business & Real Estate News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/business/', 'snippet': '3 days ago ... The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nBusiness & Real Estate news stories and articles.', 'relevance': 3}, {'company': '', 'title': 'Weather Forecasts, Reports & News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/weather/', 'snippet': 'Find the latest weather forecast for Sacramento, CA and Sacramento Valley, \nNorthern California, North State, NorCal, Central Valley, Foothills, Sierra Foothills\n,\xa0...', 'relevance': 4}, {'company': '', 'title': 'Latest News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/latest-news/', 'snippet': 'Read the latest breaking local, national & world news, from Sacramento CA & the \nSacramento Valley, Northern California, North State, NorCal, Central Valley,\xa0...', 'relevance': 5}, {'company': '', 'title': 'Investigations | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/investigations/', 'snippet': 'Apr 7, 2017 ... A Sacramento-area home for teen sex-trafficking victims was cited this year after \nperforming a religious ritual on one of the girls. The clash\xa0...', 'relevance': 6}, {'company': '', 'title': 'State News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/state/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nState news.', 'relevance': 7}, {'company': '', 'title': 'Traffic Map, Accidents & Reports News | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/traffic/', 'snippet': 'Find the latest traffic news and reports for Sacramento, CA and Sacramento \nValley, Northern California, North State, NorCal, Central Valley, Foothills, Sierra\xa0...', 'relevance': 8}, {'company': '', 'title': 'Weird News | Sacbee.com & The Sacramento Bee', 'link': 'http://www.sacbee.com/news/weird/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nWeird news.', 'relevance': 9}, {'company': '', 'title': 'Wining CA Lottery Numbers & Results | Sacbee.com & The ...', 'link': 'http://www.sacbee.com/news/lottery/', 'snippet': 'The Sacramento Bee newspaper and Sacbee.com in Sacramento, CA bring you \nLottery news.', 'relevance': 10}]"
